isin,ticker,name,exchange,date,year,month,close,high,low,bid,ask,turnover_sek,volume,book_value,market_cap,market_cap_filled,total_market_cap,ret,orgnr,fiscal_year_start,fiscal_year_end,sales,cogs_materials,cogs_goods,personnel_expense,depreciation,operating_income,interest_income,interest_expense,tax_expense,net_income,total_assets,fixed_assets,intangible_assets,tangible_assets,ppe_buildings,ppe_machinery,current_assets,inventory,cash,receivables,book_equity,share_capital,long_term_debt,current_liabilities,accounts_payable,num_employees,active_status,fiscal_year,roe,roa,asset_turnover,operating_margin,net_margin,sales_growth,debt_equity_ratio,equity_ratio,quick_ratio
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-28,1998,8,138.1224,140.5977,129.7063,137.6273,138.1224,684110751.4541,4994291.9307,54855000.0,,203292136432.0,,0.0108696606780582,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-28,1998,8,84.183,86.1407,80.2675,83.6935,84.183,93654750.3285,1097329.5158,24363000.0,,29533841775.0,,-0.0282488093066851,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-28,1998,8,132.6801,136.1457,124.2639,131.69,132.6801,124875982.3476,942757.8471,54855000.0,,44490305568.0,,0.0113205620035536,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-08-31,1998,8,74.8361,78.7406,68.3286,71.5823,74.8361,709951.6308,6223.602,1363756.0,231263450.0,231263450.0,1227948223.0,-0.0495868713217831,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-08-31,1998,8,88.0892,88.5786,84.1741,88.0892,88.5786,168063145.1403,1896964.4697,24363000.0,60137781300.0,60137781300.0,83872740900.0,0.034482677630474,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-08-31,1998,8,86.1407,88.0985,83.6935,86.1407,86.6302,119002283.1865,1348861.9242,24363000.0,23734959600.0,23734959600.0,83872740900.0,0.0232552890726154,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-08-31,1998,8,129.7097,136.6407,127.7294,129.2146,129.7097,129352077.3754,979970.378,54855000.0,39903676128.0,39903676128.0,221127916171.0,-0.0223876828552285,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-08-31,1998,8,134.1619,141.5878,133.1718,134.1619,134.657,495211336.6425,3588918.5029,54855000.0,181224240043.0,181224240043.0,221127916171.0,-0.0286738429103461,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-09-01,1998,9,87.1196,87.1196,83.6935,87.1196,88.0985,207248773.1099,2382591.6966,24363000.0,,23734959600.0,,0.0113639661623368,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-09-01,1998,9,127.2343,130.2048,124.2639,127.7294,128.2245,111416408.0764,863831.4487,54855000.0,,39903676128.0,,-0.0190841548473243,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-09-01,1998,9,87.1104,88.0892,84.1741,86.6211,87.5998,273477192.7292,3118684.8255,24363000.0,,60137781300.0,,-0.0111114642884713,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-09-01,1998,9,65.0749,70.2808,64.4241,65.0749,71.5823,536305.4527,5378.4214,1363756.0,,231263450.0,,-0.1304343759228501,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-09-01,1998,9,132.1817,135.152,129.7063,131.6866,132.1817,666958360.1323,4990948.9176,54855000.0,,181224240043.0,,-0.0147597790430814,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-09-02,1998,9,89.0773,90.5456,88.0985,88.5879,89.0773,77451405.0135,848006.7941,24363000.0,,23734959600.0,,0.0224714071230811,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-09-02,1998,9,66.3764,66.3764,66.3764,66.3764,,87591.435,860.5474,1363756.0,,231263450.0,,0.0200000307338159,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-09-02,1998,9,131.6866,136.6372,130.6965,131.1915,131.6866,512541460.1155,3794971.3281,54855000.0,,181224240043.0,,-0.0037456016982684,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-09-02,1998,9,126.7392,133.6703,124.7589,126.7392,127.2343,103277244.0534,791737.3461,54855000.0,,39903676128.0,,-0.0038912463070099,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-09-02,1998,9,89.5574,91.5149,89.068,89.5574,90.0467,194212312.3435,2109136.0872,24363000.0,,60137781300.0,,0.0280907905370655,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-09-03,1998,9,122.7786,125.7491,117.8279,121.7885,122.7786,120476644.3508,978819.0377,54855000.0,,39903676128.0,,-0.03125,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-09-03,1998,9,86.1407,88.0985,84.6724,85.6513,86.1407,70456621.3455,799441.7048,24363000.0,,23734959600.0,,-0.0329668725926807,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-09-03,1998,9,127.7261,129.7063,123.2705,127.231,127.7261,932512711.3617,7276726.5659,54855000.0,,181224240043.0,,-0.0300751936795391,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-09-03,1998,9,65.0749,68.654,65.0749,63.7734,,1064927.4463,10449.5045,1363756.0,,231263450.0,,-0.0196078726776385,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-09-03,1998,9,87.1104,88.0892,85.6423,86.1317,86.6211,280483961.4997,3166926.035,24363000.0,,60137781300.0,,-0.0273232586028625,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-09-04,1998,9,89.0773,89.0773,84.183,88.5879,89.0773,72592745.6481,808046.5081,24363000.0,,23734959600.0,,0.0340907375955847,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-09-04,1998,9,132.1817,132.6767,127.231,131.6866,132.1817,578925043.2504,4403818.8556,54855000.0,,181224240043.0,,0.0348840213550716,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-09-04,1998,9,128.2245,128.2245,122.7786,126.2442,128.2245,100880640.3141,798582.7712,54855000.0,,39903676128.0,,0.0443554495653151,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-09-04,1998,9,90.0467,90.0467,85.6423,89.5574,90.0467,199487319.0583,2197000.5381,24363000.0,,60137781300.0,,0.0337078006759239,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-09-04,1998,9,71.5823,71.5823,63.7734,70.2808,71.5823,47637.4471,461.0076,1363756.0,,231263450.0,,0.099998616978282,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-09-07,1998,9,92.4937,93.4724,90.5361,92.0043,92.4937,134388207.2318,1432556.6225,24363000.0,,60137781300.0,,0.0271747881932375,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-09-07,1998,9,127.2343,131.69,126.2442,126.7392,127.2343,94344261.1822,730042.6743,54855000.0,,39903676128.0,,-0.0077223931463955,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-09-07,1998,9,92.014,92.5034,89.5668,92.014,92.5034,89483626.296,961551.7869,24363000.0,,23734959600.0,,0.0329679952131463,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-09-07,1998,9,132.1817,136.1422,130.6965,131.6866,132.1817,684008768.3444,5110811.5927,54855000.0,,181224240043.0,,0.0,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-09-07,1998,9,71.5823,71.5823,68.3286,69.6301,,295044.8336,2689.2107,1363756.0,,231263450.0,,0.0,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-09-08,1998,9,76.1376,76.1376,74.8361,76.1376,,138302.2658,1183.2527,1363756.0,,231263450.0,,0.0636372399322178,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-09-08,1998,9,93.9618,94.4512,92.0043,93.4724,93.9618,236816875.1992,2477813.4802,24363000.0,,60137781300.0,,0.0158724323926926,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-09-08,1998,9,131.6866,133.6668,128.2212,131.1915,131.6866,678616553.8247,5106584.8525,54855000.0,,181224240043.0,,-0.0037456016982684,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-09-08,1998,9,127.2343,129.2146,124.2639,126.7392,127.2343,88777430.7785,691919.1707,54855000.0,,39903676128.0,,0.0,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-09-08,1998,9,93.4823,93.9717,91.5245,92.9928,93.4823,221025868.3077,2327801.0735,24363000.0,,23734959600.0,,0.0159573543156477,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-09-09,1998,9,90.0467,93.9618,89.068,89.068,90.0467,209486626.443,2220527.0293,24363000.0,,60137781300.0,,-0.0416669327322379,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-09-09,1998,9,78.0898,78.0898,75.1615,74.8361,89.8033,2192859.2581,18286.6329,1363756.0,,231263450.0,,0.0256404194510988,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-09-09,1998,9,127.231,131.6866,126.2409,126.736,127.231,539999628.6656,4131630.9291,54855000.0,,181224240043.0,,-0.0338348776564966,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-09-09,1998,9,89.0773,93.4823,88.0985,88.5879,89.0773,153118106.5885,1627853.4931,24363000.0,,23734959600.0,,-0.0471212197389238,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-09-09,1998,9,121.7885,128.7195,121.7885,121.7885,122.2836,56833792.7073,449480.2288,54855000.0,,39903676128.0,,-0.0428013515223489,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
